SMILES,HELM,Permeability
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6243{[ac-].[dP].[Me_dL].T.[meL].[Me_dL].[meL].[meA].[dL].[dP]}$PEPTIDE6243,PEPTIDE6243,4:R3-10:R2$$$",-5.22
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE4283{[dP].[meA].[Bn_Gly].[bHph].[dP].[Me_dL].F}$PEPTIDE4283,PEPTIDE4283,1:R1-7:R2$$$",-5.84
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1211{[Nal].[Mono39].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1211,PEPTIDE1211,1:R1-6:R2$$$",-7.29
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE5304{P.[Pr_Gly].L.L.P.[Bn_Gly].F}$PEPTIDE5304,PEPTIDE5304,1:R1-7:R2$$$",-5.65
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE2366{L.[dP].[meL].L.[dP].[meF]}$PEPTIDE2366,PEPTIDE2366,1:R1-6:R2$$$",-4.57
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=S)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC1=O,"PEPTIDE7475{[dL].L.[dPro(O->S)].[dL].L.[dA].P.L}$PEPTIDE7475,PEPTIDE7475,1:R1-8:R2$$$",-5.82
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE7330{[meL].[Sar].P.[Me_dL].[dA].[meL].P.[Me_dL].L.F}$PEPTIDE7330,PEPTIDE7330,1:R1-10:R2$$$",-5.52
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE983{[Mono30].A.F.P.I.P}$PEPTIDE983,PEPTIDE983,1:R1-6:R2$$$",-5.25
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6295{[ac-].P.[meL].T.[meL].[meL].[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6295,PEPTIDE6295,4:R3-10:R2$$$",-5.5
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COCCC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)(C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE7989{[dV].[meF].[Val(3-OH)].[meL].T.[Pr_Gly].[meL].[Ser(isoamyl)].[meF].[meV].D.[-pip]}$PEPTIDE7989,PEPTIDE7989,1:R1-11:R3$$$",-5.92
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6574{[ac-].P.[Me_dL].T.[dL].[meL].[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6574,PEPTIDE6574,4:R3-10:R2$$$",-5.23
CC[C@H](C)[C@@H]1NC(=O)CCCN(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2399{I.L.[meL].L.[Mono6]}$PEPTIDE2399,PEPTIDE2399,1:R1-5:R2$$$",-5.3
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1453{[Nal].[Mono41].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1453,PEPTIDE1453,1:R1-6:R2$$$",-6.5
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3434{[meA].L.L.[dP].[meL].F}$PEPTIDE3434,PEPTIDE3434,1:R1-6:R2$$$",-5.43
CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE3565{[Me_dA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3565,PEPTIDE3565,1:R1-6:R2$$$",-6.22
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3706{[dP].A.L.[bHph].P.L.F}$PEPTIDE3706,PEPTIDE3706,1:R1-7:R2$$$",-5.94
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE339{[Me_dA].T.A.[Sar].L.F.L.[meV].L.[meL].D.[-pip]}$PEPTIDE339,PEPTIDE339,1:R1-11:R3$$$",-4.8
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2600{[bHph].L.L.P.L.F}$PEPTIDE2600,PEPTIDE2600,1:R1-6:R2$$$",-6.47
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE5379{P.[bHph].L.[Me_dL].[dP].[meL].F}$PEPTIDE5379,PEPTIDE5379,1:R1-7:R2$$$",-5.2
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4673{P.[meA].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE4673,PEPTIDE4673,1:R1-7:R2$$$",-5.73
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE4218{[dP].[meA].[meL].L.[dP].[Me_dL].F}$PEPTIDE4218,PEPTIDE4218,1:R1-7:R2$$$",-5.59
CC(C)C[C@@H]1NC(=O)CN(Cc2ccc(O)cc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)CN(CC(C)C)C1=O,"PEPTIDE1039{L.[iBu_Gly].[iBu_Gly].L.[dP].[Bn(4-OH)_Gly]}$PEPTIDE1039,PEPTIDE1039,1:R1-6:R2$$$",-5.54
CC[C@H](C)[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE861{V.[Sar].L.[meL].A.[meI].F.[meF].T.P.L.[Mono12].[-pip]}$PEPTIDE861,PEPTIDE861,1:R1-12:R3$$$",-4.89
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3600{[dP].[Pr_Gly].[Me_dL].L.P.[Me_dL].F}$PEPTIDE3600,PEPTIDE3600,1:R1-7:R2$$$",-5.07
CNC(=O)CC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,"PEPTIDE2237{[dL].[meF].L.[meL].[Gln(Me)].[Sar].[meL].[Ser(tBu)].[meF].[meL].[Asp_piperidide]}$PEPTIDE2237,PEPTIDE2237,1:R1-11:R2$$$",-5.96
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2722{[Pr_Gly].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2722,PEPTIDE2722,1:R1-6:R2$$$",-5.43
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6677{[ac-].[dP].[Me_dL].T.[dL].[Me_dL].[meL].[meA].L.[dP]}$PEPTIDE6677,PEPTIDE6677,4:R3-10:R2$$$",-5.64
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE1622{[dF].[cHexCH2_Gly].[meL].[Nle].P.[Mono1]}$PEPTIDE1622,PEPTIDE1622,1:R1-6:R2$$$",-5.95
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE2962{[dA].[meL].[dL].P.[Me_dL].F}$PEPTIDE2962,PEPTIDE2962,1:R1-6:R2$$$",-5.16
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE174{[Sar].[meF].[meA].[meL].T.[meA].[meL].[Ser(tBu)].D.[-pip]}$PEPTIDE174,PEPTIDE174,1:R1-9:R3$$$",-4.64
CC(C)CN1CC(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C1=O,"PEPTIDE2489{A.[iBu_Gly].[Mono78]}$PEPTIDE2489,PEPTIDE2489,1:R1-3:R2$$$",-4.3
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6487{[ac-].P.[Me_dL].T.L.[dL].[Me_dL].A.L.P}$PEPTIDE6487,PEPTIDE6487,4:R3-10:R2$$$",-6.83
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE4817{P.[Me_dA].L.L.[dP].L.F}$PEPTIDE4817,PEPTIDE4817,1:R1-7:R2$$$",-6.31
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)N(C)C(=O)[C@H](C2CCCCC2)N(C)C(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCc2ccc(C(F)(F)F)c(Cl)c2)NC(=O)CN(C)C(=O)[C@H](CC2CCCCC2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O,"PEPTIDE8358{[Me_Cha].I.[Sar].[Sar].[Me_Cha].[Sar].[Hph(4-CF3,3-Cl)].P.[Ac5c].[Me_Chg].[meD].[-pip]}$PEPTIDE8358,PEPTIDE8358,1:R1-11:R3$$$",-6.698970004
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE8120{L.[meA].L.[dP].[Pr_Gly].L.[meA].L.[Mono115]}$PEPTIDE8120,PEPTIDE8120,1:R1-9:R2$$$",-6.100050185
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE4899{[dP].[bHph].[dL].L.P.[dL].F}$PEPTIDE4899,PEPTIDE4899,1:R1-7:R2$$$",-6.03
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,"PEPTIDE778{[dV].[meL].[meL].I.[meA].[meL].T.[meA].[meL].[Bal(3-Me)]}$PEPTIDE778,PEPTIDE778,1:R1-10:R2$$$",-4.52
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3259{[meA].[Me_dL].L.P.[meL].F}$PEPTIDE3259,PEPTIDE3259,1:R1-6:R2$$$",-4.0
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1412{[Nal].[Mono40].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1412,PEPTIDE1412,1:R1-6:R2$$$",-8.0
CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,"PEPTIDE8288{[dNva].[Sar].L.[dP].[meA].[dL].[meA].L.[Mono115]}$PEPTIDE8288,PEPTIDE8288,1:R1-9:R2$$$",-7.263865618
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2624{[bHph].[Me_dL].[meL].P.[dL].F}$PEPTIDE2624,PEPTIDE2624,1:R1-6:R2$$$",-5.21
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6647{[ac-].[dP].[Me_dL].T.[Me_dL].[dL].[meL].[meA].L.P}$PEPTIDE6647,PEPTIDE6647,4:R3-10:R2$$$",-5.58
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE4961{[dP].[bHph].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE4961,PEPTIDE4961,1:R1-7:R2$$$",-5.69
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5890{[ac-].[dP].[meL].T.[dL].[Me_dL].[dL].[dA].[dL].P}$PEPTIDE5890,PEPTIDE5890,4:R3-10:R2$$$",-6.12
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CCc2ccccc2Cl)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE2123{[dV].[meA].[Hph(2-Cl)].[meL].T.[Sar].[meL].[Ser(tBu)].[meF].[meV].[Asp_piperidide]}$PEPTIDE2123,PEPTIDE2123,1:R1-11:R2$$$",-5.77
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6465{[ac-].[dP].[meL].T.[Me_dL].[meL].[dL].[Me_dA].L.[dP]}$PEPTIDE6465,PEPTIDE6465,4:R3-10:R2$$$",-5.03
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6117{[ac-].[dP].[Me_dL].T.L.[meL].[meL].A.[dL].P}$PEPTIDE6117,PEPTIDE6117,4:R3-10:R2$$$",-6.47
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)CNC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,"PEPTIDE794{A.L.[meA].[meL].G.[meA].[Phe(4-CF3)].T.[meL].[meV].[Bal(3-Me)]}$PEPTIDE794,PEPTIDE794,1:R1-11:R2$$$",-4.68
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5158{[dP].[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE5158,PEPTIDE5158,1:R1-7:R2$$$",-5.67
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE4797{P.[Me_dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE4797,PEPTIDE4797,1:R1-7:R2$$$",-5.55
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2890{A.[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2890,PEPTIDE2890,1:R1-6:R2$$$",-6.4
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6847{[ac-].P.T.[Me_dL].[Me_dL].[meL].[meL].A.L.[dP]}$PEPTIDE6847,PEPTIDE6847,3:R3-10:R2$$$",-5.15
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE748{[Me_dA].[meA].I.[meL].[meF].T.[meF].[meA].[meL].[Bal(3-Me)]}$PEPTIDE748,PEPTIDE748,1:R1-10:R2$$$",-4.51
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3464{[meA].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3464,PEPTIDE3464,1:R1-6:R2$$$",-5.19
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE5435{P.A.[dL].[dL].P.[Me_dL].F}$PEPTIDE5435,PEPTIDE5435,1:R1-7:R2$$$",-5.29
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5360{P.[bHph].[Me_dL].[dL].[dP].L.F}$PEPTIDE5360,PEPTIDE5360,1:R1-7:R2$$$",-5.57
CCCN1CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE549{[meA].T.[Pr_Gly].[meF].[meF].[meL].P.[meL].A.[meV].D.[-pip]}$PEPTIDE549,PEPTIDE549,1:R1-11:R3$$$",-4.64
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6064{[ac-].P.[Me_dL].T.[dL].[dL].[Me_dL].[dA].[dL].[dP]}$PEPTIDE6064,PEPTIDE6064,4:R3-10:R2$$$",-6.47
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5062{[dP].[bHph].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE5062,PEPTIDE5062,1:R1-7:R2$$$",-5.86
