SMILES,HELM,PAMPA,Caco2
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6092{[ac-].P.[Me_dL].T.[Me_dL].[meL].L.A.[dL].[dP]}$PEPTIDE6092,PEPTIDE6092,4:R3-10:R2$$$",-5.56,
CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4035{[dP].[meA].[dL].[bHph].P.[dL].F}$PEPTIDE4035,PEPTIDE4035,1:R1-7:R2$$$",-6.61,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4436{P.[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE4436,PEPTIDE4436,1:R1-7:R2$$$",-5.64,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE4120{[dP].[Me_dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE4120,PEPTIDE4120,1:R1-7:R2$$$",-4.9,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CCC[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5630{A.L.F.[Mono98]}$PEPTIDE5630,PEPTIDE5630,1:R1-4:R2$$$",-7.05,-5.04
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5520{P.[dA].L.[meL].[dP].L.F}$PEPTIDE5520,PEPTIDE5520,1:R1-7:R2$$$",-6.11,
CC[C@H](C)[C@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N(C)CC(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE1926{[meA].L.[meL].[meL].A.[meL].[meI].W.[Sar].[meA].[Asp_piperidide]}$PEPTIDE1926,PEPTIDE1926,1:R1-11:R2$$$",,-6.89
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,"PEPTIDE2325{L.[Me_dA].[meL].L.[dP].[meY]}$PEPTIDE2325,PEPTIDE2325,1:R1-6:R2$$$",-5.26,
CC(C)C[C@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N1C,"PEPTIDE7657{[Mono6].[Ser(tBu)].[meL].[meF].T.G.[meL].[meV].F.D.[-pip]}$PEPTIDE7657,PEPTIDE7657,1:R1-10:R3$$$",,-6.8
CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE4261{[dP].[meA].[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE4261,PEPTIDE4261,1:R1-7:R2$$$",-5.93,
CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,"PEPTIDE8260{[dNva].[Sar].L.[Me_dA].[meA].L.[meA].L.[Mono115]}$PEPTIDE8260,PEPTIDE8260,1:R1-9:R2$$$",-6.540561397,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,"PEPTIDE1255{A.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1255,PEPTIDE1255,1:R1-6:R2$$$",-4.88,
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE289{[dV].F.[meL].L.[meI].T.F.P.G.[meL].D.[meF].A.[-pip]}$PEPTIDE289,PEPTIDE289,1:R1-11:R3$$$",-5.82,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3259{[meA].[Me_dL].L.P.[meL].F}$PEPTIDE3259,PEPTIDE3259,1:R1-6:R2$$$",-4.0,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5050{[dP].[bHph].[Bn_Gly].[Me_dL].[dP].L.F}$PEPTIDE5050,PEPTIDE5050,1:R1-7:R2$$$",-6.45,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6274{[ac-].P.[meL].T.L.[Me_dL].[Me_dL].[meA].L.[dP]}$PEPTIDE6274,PEPTIDE6274,4:R3-10:R2$$$",-5.75,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5739{[ac-].P.[meL].T.[meL].[Me_dL].L.A.L.P}$PEPTIDE5739,PEPTIDE5739,4:R3-10:R2$$$",-6.02,
CC[C@@H]1c2nnc(o2)[C@H](Cc2ccccc2)NC(=O)c2coc(n2)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@@H]2CCCN21,"PEPTIDE7384{[Mono103].[Mono104]}$PEPTIDE7384,PEPTIDE7384,1:R1-2:R2$$$",-5.72,
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccc(O)c(F)c2)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE1949{[dA].[meL].I.[meL].[Tyr(3-F)].[Sar].[meL].[Ser(tBu)].[meF].[meA].[Asp_piperidide]}$PEPTIDE1949,PEPTIDE1949,1:R1-11:R2$$$",,-6.49
CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE356{[meA].[meA].A.F.[meL].[meA].T.[meA].[meF].[Sar].D.[meF].A.[-pip]}$PEPTIDE356,PEPTIDE356,1:R1-11:R3$$$",-5.55,
CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE4671{P.[meA].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE4671,PEPTIDE4671,1:R1-7:R2$$$",-5.8,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4390{P.[Pr_Gly].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE4390,PEPTIDE4390,1:R1-7:R2$$$",-5.31,
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N1C,"PEPTIDE213{[Sar].[meL].[meF].T.[meA].[meL].V.[meL].D.[meF].A.[-pip]}$PEPTIDE213,PEPTIDE213,1:R1-9:R3$$$",-4.26,
CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3491{[Me_dA].[dL].[dL].[dP].[dL].F}$PEPTIDE3491,PEPTIDE3491,1:R1-6:R2$$$",-5.23,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6735{[ac-].P.[meL].T.[meL].L.[meL].[meA].[dL].P}$PEPTIDE6735,PEPTIDE6735,4:R3-10:R2$$$",-7.08,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1338{A.[Mono38].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1338,PEPTIDE1338,1:R1-6:R2$$$",-5.39,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4400{P.[Pr_Gly].L.[Me_dL].[dP].L.F}$PEPTIDE4400,PEPTIDE4400,1:R1-7:R2$$$",-5.61,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5208{P.[bHph].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE5208,PEPTIDE5208,1:R1-7:R2$$$",-6.1,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3076{A.[meL].L.[dP].[meL].F}$PEPTIDE3076,PEPTIDE3076,1:R1-6:R2$$$",-5.17,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6967{[ac-].P.T.[dL].[Me_dL].[meL].L.[Me_dA].L.[dP]}$PEPTIDE6967,PEPTIDE6967,3:R3-10:R2$$$",-5.6,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3824{[dP].A.[dL].[Me_dL].[dP].L.F}$PEPTIDE3824,PEPTIDE3824,1:R1-7:R2$$$",-6.13,
CC(C)C[C@@H]1NC(=O)C[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE7802{L.[dL].[meL].[meL].[meL].[meS].L.[Sar].[meL].V.[Bal(3-Me)]}$PEPTIDE7802,PEPTIDE7802,1:R1-11:R2$$$",,-6.55
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4952{[dP].[bHph].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE4952,PEPTIDE4952,1:R1-7:R2$$$",-5.38,
C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC1=O,"PEPTIDE1885{K.A.S.Y.F}$PEPTIDE1885,PEPTIDE1885,1:R1-5:R2$$$",,-6.08
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6539{[ac-].P.[Me_dL].T.[Me_dL].[dL].[Me_dL].[Me_dA].L.P}$PEPTIDE6539,PEPTIDE6539,4:R3-10:R2$$$",-5.1,
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,"PEPTIDE654{[meL].[meF].[meL].T.[Sar].[Ser(tBu)].[meL].D.[-pip]}$PEPTIDE654,PEPTIDE654,1:R1-8:R3$$$",-4.36,
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE5478{P.A.[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE5478,PEPTIDE5478,1:R1-7:R2$$$",-5.9,
CC[C@H]1C(=O)N[C@@H](CCCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CCc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,"PEPTIDE8052{[Me_Abu].[Nle(OH)].[meL].[Me_Phe(3-Cl)].L.[Me_Hph].[meL].T.[Sar].[meL].D.[-pip]}$PEPTIDE8052,PEPTIDE8052,1:R1-11:R3$$$",,-6.51
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE715{[Me_Bal].T.[Sar].[Ser(tBu)].[meF].[meL].D.[-pip]}$PEPTIDE715,PEPTIDE715,1:R1-7:R3$$$",-4.89,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2519{[bHph].[dL].L.[dP].L.F}$PEPTIDE2519,PEPTIDE2519,1:R1-6:R2$$$",-4.8,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6220{[ac-].[dP].[Me_dL].T.[dL].[meL].L.A.[dL].[dP]}$PEPTIDE6220,PEPTIDE6220,4:R3-10:R2$$$",-6.53,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1525{F.[Mono41].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1525,PEPTIDE1525,1:R1-6:R2$$$",-6.01,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5987{[ac-].P.[Me_dL].T.L.[meL].L.[Me_dA].[dL].P}$PEPTIDE5987,PEPTIDE5987,4:R3-10:R2$$$",-5.77,
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,"PEPTIDE1714{A.[pentyl_Gly].[Me_dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1714,PEPTIDE1714,1:R1-6:R2$$$",-5.13,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5724{[ac-].P.[meL].T.[meL].L.[dL].A.L.P}$PEPTIDE5724,PEPTIDE5724,4:R3-10:R2$$$",-5.77,
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1600{F.[pentyl_Gly].L.[Nle].[dP].[Mono34]}$PEPTIDE1600,PEPTIDE1600,1:R1-6:R2$$$",-4.95,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5921{[ac-].[dP].[meL].T.[Me_dL].[meL].[Me_dL].A.[dL].P}$PEPTIDE5921,PEPTIDE5921,4:R3-10:R2$$$",-5.17,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3597{[dP].[Pr_Gly].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3597,PEPTIDE3597,1:R1-7:R2$$$",-4.99,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE5595{P.[meA].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE5595,PEPTIDE5595,1:R1-7:R2$$$",-5.23,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2794{[Pr_Gly].[Me_dL].L.P.[Me_dL].F}$PEPTIDE2794,PEPTIDE2794,1:R1-6:R2$$$",-4.82,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3612{[dP].[Pr_Gly].L.[meL].P.[meL].F}$PEPTIDE3612,PEPTIDE3612,1:R1-7:R2$$$",-5.02,
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE584{[dV].[meA].[meF].[meL].E.[Sar].L.[meL].[meL].D.[meF].A.[-pip]}$PEPTIDE584,PEPTIDE584,1:R1-10:R3$$$",-4.96,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)Cc2cn(nn2)CC(=O)N[C@@H](CC(C)C)C1=O,"PEPTIDE8386{L.[Pr_Gly].L.[dP].[meA].[Abu].[meA].L.[Mono116]}$PEPTIDE8386,PEPTIDE8386,1:R1-9:R2$$$",-6.562630007,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1238{F.[Mono38].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1238,PEPTIDE1238,1:R1-6:R2$$$",-5.07,
CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8189{[dAbu].[meA].[dL].[dP].[Et_Gly].[dL].[meA].L.[Mono115]}$PEPTIDE8189,PEPTIDE8189,1:R1-9:R2$$$",-6.789921363,
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE5010{[dP].[bHph].L.[Me_dL].[dP].[dL].F}$PEPTIDE5010,PEPTIDE5010,1:R1-7:R2$$$",-5.54,
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE7864{[dV].[meF].[Nle].[meL].T.[Sar].[meL].[Ser(tBu)].[meF].[meV].D.[-pip]}$PEPTIDE7864,PEPTIDE7864,1:R1-11:R3$$$",,-5.49
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC2CCCCC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE7175{[ac-].P.[Me_dL].T.[dL].F.[dCha].[Me_dA].L.P}$PEPTIDE7175,PEPTIDE7175,4:R3-10:R2$$$",-5.15,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2770{[Pr_Gly].[dL].[dL].P.L.F}$PEPTIDE2770,PEPTIDE2770,1:R1-6:R2$$$",-5.08,
