SMILES,HELM,PAMPA,Caco2
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2945{[dA].[Me_dL].L.P.[dL].F}$PEPTIDE2945,PEPTIDE2945,1:R1-6:R2$$$",-5.8,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2946{[dA].L.[meL].P.[dL].F}$PEPTIDE2946,PEPTIDE2946,1:R1-6:R2$$$",-7.12,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2947{[dA].[dL].L.P.[meL].F}$PEPTIDE2947,PEPTIDE2947,1:R1-6:R2$$$",-6.31,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2948{[dA].L.[dL].P.[meL].F}$PEPTIDE2948,PEPTIDE2948,1:R1-6:R2$$$",-5.87,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2949{[dA].L.L.P.[Me_dL].F}$PEPTIDE2949,PEPTIDE2949,1:R1-6:R2$$$",-6.33,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2950{[dA].[meL].L.P.[dL].F}$PEPTIDE2950,PEPTIDE2950,1:R1-6:R2$$$",-5.83,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2951{[dA].[Me_dL].L.P.L.F}$PEPTIDE2951,PEPTIDE2951,1:R1-6:R2$$$",-5.89,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2952{[dA].L.L.P.[meL].F}$PEPTIDE2952,PEPTIDE2952,1:R1-6:R2$$$",-6.27,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2953{[dA].[meL].L.P.L.F}$PEPTIDE2953,PEPTIDE2953,1:R1-6:R2$$$",-6.21,
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2954{[dA].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2954,PEPTIDE2954,1:R1-6:R2$$$",-6.37,
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2955{[dA].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2955,PEPTIDE2955,1:R1-6:R2$$$",-5.58,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2956{[dA].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2956,PEPTIDE2956,1:R1-6:R2$$$",-5.18,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2957{[dA].[dL].[Me_dL].P.[meL].F}$PEPTIDE2957,PEPTIDE2957,1:R1-6:R2$$$",-5.92,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2958{[dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE2958,PEPTIDE2958,1:R1-6:R2$$$",-6.49,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2959{[dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE2959,PEPTIDE2959,1:R1-6:R2$$$",-5.38,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2960{[dA].[Me_dL].L.P.[Me_dL].F}$PEPTIDE2960,PEPTIDE2960,1:R1-6:R2$$$",-5.3,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE2961{[dA].[meL].[Me_dL].P.[dL].F}$PEPTIDE2961,PEPTIDE2961,1:R1-6:R2$$$",-5.14,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE2962{[dA].[meL].[dL].P.[Me_dL].F}$PEPTIDE2962,PEPTIDE2962,1:R1-6:R2$$$",-5.16,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2966{[dA].L.[meL].P.[Me_dL].F}$PEPTIDE2966,PEPTIDE2966,1:R1-6:R2$$$",-6.47,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2967{[dA].[dL].[meL].P.[meL].F}$PEPTIDE2967,PEPTIDE2967,1:R1-6:R2$$$",-5.96,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2968{[dA].L.[Me_dL].P.[meL].F}$PEPTIDE2968,PEPTIDE2968,1:R1-6:R2$$$",-5.78,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2969{[dA].[meL].[dL].P.[meL].F}$PEPTIDE2969,PEPTIDE2969,1:R1-6:R2$$$",-5.37,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2970{[dA].[Me_dL].L.P.[meL].F}$PEPTIDE2970,PEPTIDE2970,1:R1-6:R2$$$",-5.3,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2971{[dA].[meL].L.P.[Me_dL].F}$PEPTIDE2971,PEPTIDE2971,1:R1-6:R2$$$",-5.49,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2976{[dA].L.[meL].P.[meL].F}$PEPTIDE2976,PEPTIDE2976,1:R1-6:R2$$$",-6.02,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2977{[dA].[meL].L.P.[meL].F}$PEPTIDE2977,PEPTIDE2977,1:R1-6:R2$$$",-5.32,
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2980{[dA].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2980,PEPTIDE2980,1:R1-6:R2$$$",-5.2,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2981{[dA].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2981,PEPTIDE2981,1:R1-6:R2$$$",-5.32,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE2982{[dA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2982,PEPTIDE2982,1:R1-6:R2$$$",-5.23,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2983{[dA].[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE2983,PEPTIDE2983,1:R1-6:R2$$$",-5.35,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2986{[dA].[Me_dL].[meL].P.[meL].F}$PEPTIDE2986,PEPTIDE2986,1:R1-6:R2$$$",-5.27,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2987{[dA].[meL].[Me_dL].P.[meL].F}$PEPTIDE2987,PEPTIDE2987,1:R1-6:R2$$$",-5.28,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE2988{[dA].[meL].[meL].P.[Me_dL].F}$PEPTIDE2988,PEPTIDE2988,1:R1-6:R2$$$",-5.19,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE2994{[dA].[meL].[meL].P.[meL].F}$PEPTIDE2994,PEPTIDE2994,1:R1-6:R2$$$",-5.22,
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3026{A.[dL].[dL].[dP].[dL].F}$PEPTIDE3026,PEPTIDE3026,1:R1-6:R2$$$",-6.67,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,"PEPTIDE3029{A.[dL].L.[dP].[dL].F}$PEPTIDE3029,PEPTIDE3029,1:R1-6:R2$$$",-4.82,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3030{A.L.L.[dP].[dL].F}$PEPTIDE3030,PEPTIDE3030,1:R1-6:R2$$$",-5.14,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3031{A.[dL].L.[dP].L.F}$PEPTIDE3031,PEPTIDE3031,1:R1-6:R2$$$",-5.24,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3032{A.L.L.[dP].L.F}$PEPTIDE3032,PEPTIDE3032,1:R1-6:R2$$$",-6.58,
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3033{A.[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3033,PEPTIDE3033,1:R1-6:R2$$$",-6.91,
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3034{A.[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3034,PEPTIDE3034,1:R1-6:R2$$$",-6.67,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3037{A.L.[dL].[dP].[Me_dL].F}$PEPTIDE3037,PEPTIDE3037,1:R1-6:R2$$$",-6.39,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3038{A.[Me_dL].[dL].[dP].L.F}$PEPTIDE3038,PEPTIDE3038,1:R1-6:R2$$$",-6.35,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE3039{A.[dL].[dL].[dP].[meL].F}$PEPTIDE3039,PEPTIDE3039,1:R1-6:R2$$$",-6.28,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,"PEPTIDE3040{A.[Me_dL].L.[dP].[dL].F}$PEPTIDE3040,PEPTIDE3040,1:R1-6:R2$$$",-5.69,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3041{A.[dL].L.[dP].[Me_dL].F}$PEPTIDE3041,PEPTIDE3041,1:R1-6:R2$$$",-5.4,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3042{A.[dL].[meL].[dP].[dL].F}$PEPTIDE3042,PEPTIDE3042,1:R1-6:R2$$$",-5.72,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE3043{A.L.[meL].[dP].[dL].F}$PEPTIDE3043,PEPTIDE3043,1:R1-6:R2$$$",-6.52,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3044{A.L.[dL].[dP].[meL].F}$PEPTIDE3044,PEPTIDE3044,1:R1-6:R2$$$",-6.55,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3045{A.[meL].[dL].[dP].L.F}$PEPTIDE3045,PEPTIDE3045,1:R1-6:R2$$$",-6.21,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3046{A.[dL].[meL].[dP].L.F}$PEPTIDE3046,PEPTIDE3046,1:R1-6:R2$$$",-6.27,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,"PEPTIDE3047{A.[meL].L.[dP].[dL].F}$PEPTIDE3047,PEPTIDE3047,1:R1-6:R2$$$",-5.53,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3048{A.L.L.[dP].[Me_dL].F}$PEPTIDE3048,PEPTIDE3048,1:R1-6:R2$$$",-5.68,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3049{A.[Me_dL].L.[dP].L.F}$PEPTIDE3049,PEPTIDE3049,1:R1-6:R2$$$",-5.61,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3050{A.[dL].L.[dP].[meL].F}$PEPTIDE3050,PEPTIDE3050,1:R1-6:R2$$$",-5.3,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3051{A.[meL].L.[dP].L.F}$PEPTIDE3051,PEPTIDE3051,1:R1-6:R2$$$",-6.46,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3052{A.L.L.[dP].[meL].F}$PEPTIDE3052,PEPTIDE3052,1:R1-6:R2$$$",-6.04,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3053{A.L.[meL].[dP].L.F}$PEPTIDE3053,PEPTIDE3053,1:R1-6:R2$$$",-5.62,
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3055{A.[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3055,PEPTIDE3055,1:R1-6:R2$$$",-5.2,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3056{A.L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3056,PEPTIDE3056,1:R1-6:R2$$$",-6.26,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE3057{A.[meL].[dL].[dP].[Me_dL].F}$PEPTIDE3057,PEPTIDE3057,1:R1-6:R2$$$",-6.14,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE3058{A.[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3058,PEPTIDE3058,1:R1-6:R2$$$",-5.65,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3059{A.[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3059,PEPTIDE3059,1:R1-6:R2$$$",-5.7,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3060{A.[dL].[meL].[dP].[Me_dL].F}$PEPTIDE3060,PEPTIDE3060,1:R1-6:R2$$$",-5.69,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE3061{A.[Me_dL].[dL].[dP].[meL].F}$PEPTIDE3061,PEPTIDE3061,1:R1-6:R2$$$",-4.82,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3062{A.[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3062,PEPTIDE3062,1:R1-6:R2$$$",-4.92,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3066{A.[Me_dL].[meL].[dP].L.F}$PEPTIDE3066,PEPTIDE3066,1:R1-6:R2$$$",-5.18,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3067{A.L.[Me_dL].[dP].[meL].F}$PEPTIDE3067,PEPTIDE3067,1:R1-6:R2$$$",-5.11,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE3068{A.L.[meL].[dP].[Me_dL].F}$PEPTIDE3068,PEPTIDE3068,1:R1-6:R2$$$",-5.41,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3069{A.[dL].[meL].[dP].[meL].F}$PEPTIDE3069,PEPTIDE3069,1:R1-6:R2$$$",-5.46,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3070{A.[Me_dL].L.[dP].[meL].F}$PEPTIDE3070,PEPTIDE3070,1:R1-6:R2$$$",-4.89,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE3075{A.L.[meL].[dP].[meL].F}$PEPTIDE3075,PEPTIDE3075,1:R1-6:R2$$$",-5.07,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3076{A.[meL].L.[dP].[meL].F}$PEPTIDE3076,PEPTIDE3076,1:R1-6:R2$$$",-5.17,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE3080{A.[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3080,PEPTIDE3080,1:R1-6:R2$$$",-5.84,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3081{A.[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3081,PEPTIDE3081,1:R1-6:R2$$$",-5.03,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3086{A.[Me_dL].[meL].[dP].[meL].F}$PEPTIDE3086,PEPTIDE3086,1:R1-6:R2$$$",-5.0,
